BioWare 3.0 Export
Device:	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA	Platform 1 9286AA
20.660000	-3.977650	-3.880047	553.486359	553.514251	-0.019752	0.108738
20.665000	-4.330133	-3.839057	550.237289	550.267719	-0.019851	0.108867
20.670000	-4.719598	-3.526824	547.419708	547.451413	-0.020619	0.109032
20.675000	-4.409158	-2.751191	546.481766	546.506478	-0.020913	0.108629
20.680000	-5.578149	-3.446082	539.552410	539.592248	-0.021156	0.109576
20.685000	-5.267708	-3.134674	537.074291	537.109271	-0.021514	0.109063
20.690000	-6.242264	-4.024197	530.402199	530.454195	-0.021795	0.109410
20.695000	-6.360354	-4.100811	527.921383	527.975622	-0.021805	0.108903
20.700000	-6.479932	-4.138911	526.124657	526.180838	-0.021673	0.108069
20.705000	-7.103791	-4.989509	521.675709	521.747932	-0.021827	0.108125
20.710000	-6.870886	-5.223065	522.530224	522.601497	-0.021630	0.107236
20.715000	-6.442951	-5.804481	521.928986	522.001025	-0.021356	0.106887
20.720000	-6.210047	-6.307219	519.786243	519.861601	-0.021020	0.106668
20.725000	-5.665213	-6.540775	518.413673	518.485885	-0.020577	0.106324
20.730000	-4.808151	-6.269943	521.321220	521.381094	-0.020041	0.104905
20.735000	-4.224847	-6.310932	522.604469	522.659649	-0.020103	0.104783
20.740000	-4.068585	-6.505562	524.659008	524.715114	-0.020204	0.104740
20.745000	-3.016493	-6.197868	530.653290	530.698056	-0.020645	0.104165
20.750000	-3.091945	-6.392498	532.880707	532.928017	-0.021007	0.104710
20.755000	-2.504770	-6.122079	540.502537	540.543010	-0.021655	0.104312
20.760000	-1.528726	-5.038339	549.407738	549.432966	-0.022223	0.104292
20.765000	-1.175646	-4.651553	556.941921	556.962586	-0.022426	0.104133
20.770000	-0.899507	-4.031624	563.791634	563.806766	-0.023020	0.104681
20.775000	-0.584302	-3.179790	570.808456	570.817612	-0.022913	0.104927
20.780000	-0.504087	-2.407459	580.223263	580.228476	-0.022860	0.104248
20.785000	-0.268205	-1.905132	586.980522	586.983675	-0.022740	0.104670
20.790000	-0.344252	-2.062901	592.453827	592.457518	-0.022380	0.105057
20.795000	0.356845	-1.097589	601.433090	601.434198	-0.021804	0.104662
20.800000	0.084874	-1.024689	605.190666	605.191540	-0.021316	0.105172
20.805000	0.980406	-0.176568	613.996765	613.997573	-0.020586	0.104662
20.810000	0.825334	-0.025815	619.205585	619.206136	-0.019663	0.105406
20.815000	1.254460	0.549823	628.438988	628.440480	-0.019062	0.105179
20.820000	2.305063	1.163150	639.554787	639.559998	-0.018307	0.104870
20.825000	2.577926	1.273738	648.873726	648.880097	-0.017807	0.104768
20.830000	3.590357	1.614995	660.591042	660.602773	-0.017283	0.103927
20.835000	3.473458	0.874162	668.282238	668.291836	-0.016458	0.103524
20.840000	3.551291	0.287382	675.633701	675.643096	-0.015754	0.102272
20.845000	3.278725	-0.685357	678.965939	678.974201	-0.015206	0.101487
20.850000	2.462516	-1.657271	682.040245	682.046704	-0.014498	0.100505
20.855000	2.306552	-2.280914	687.084145	687.091802	-0.013975	0.099064
20.860000	1.763504	-2.748852	692.726250	692.733948	-0.013415	0.097997
20.865000	1.181391	-3.374970	698.284943	698.294098	-0.013142	0.097267
20.870000	0.326712	-3.418436	704.780884	704.789250	-0.012404	0.096768
20.875000	-0.060966	-3.230820	710.764771	710.772116	-0.011912	0.096143
20.880000	0.135255	-2.422038	717.262093	717.266195	-0.011229	0.095309
20.885000	-0.836025	-2.310211	717.426483	717.430690	-0.010612	0.095347
20.890000	0.605233	-0.726621	727.178520	727.179135	-0.010313	0.094017
20.895000	-0.171315	-0.999929	727.605286	727.605993	-0.009974	0.093743
20.900000	0.142699	-1.504318	729.314529	729.316095	-0.009879	0.093150
20.905000	0.883456	-1.467455	732.563988	732.565990	-0.009368	0.092156
20.910000	0.456712	-2.706074	730.680519	730.685673	-0.009049	0.091529
20.915000	0.456415	-3.170711	727.943092	727.950141	-0.008999	0.090918
20.920000	-1.567850	-4.447844	720.670303	720.685734	-0.008836	0.090733
20.925000	-1.335243	-4.020896	721.185219	721.197664	-0.008669	0.089480
20.930000	-2.192007	-4.484295	715.794395	715.811798	-0.008349	0.088822
20.935000	-2.659305	-5.064059	711.258087	711.281086	-0.008153	0.088712
20.940000	-3.088133	-5.255801	708.519440	708.545663	-0.008000	0.088064
20.945000	-3.398871	-5.334066	708.689491	708.717715	-0.007776	0.087646
20.950000	-3.283759	-5.411506	708.602211	708.630483	-0.007633	0.087559
20.955000	-4.256528	-5.528284	707.232864	707.267279	-0.007702	0.088265
20.960000	-3.322527	-4.446194	713.221687	713.243285	-0.007796	0.088215
20.965000	-2.777395	-3.092447	718.608025	718.620046	-0.007487	0.088197
20.970000	-1.608107	-1.353152	726.306366	726.309407	-0.007323	0.087336
20.975000	-1.178981	-1.044220	726.043663	726.045371	-0.006906	0.087648
20.980000	0.108100	-0.192798	727.835602	727.835635	-0.006579	0.086660
20.985000	0.887923	0.232088	725.864151	725.864731	-0.006186	0.086006
20.990000	2.292200	1.240452	723.892677	723.897369	-0.005809	0.085071
20.995000	2.837927	1.513347	715.675781	715.683008	-0.005426	0.084066
21.000000	3.461190	2.136164	706.945778	706.957478	-0.004998	0.083155
21.005000	4.396383	3.144529	699.755859	699.776735	-0.004602	0.081758
21.010000	4.512091	3.804621	690.427414	690.452640	-0.004032	0.080423
21.015000	4.316763	4.193470	680.586128	680.612737	-0.003834	0.079603
21.020000	4.665078	5.125632	673.738976	673.774623	-0.003435	0.078286
21.025000	4.118457	5.049018	662.957291	662.989309	-0.003239	0.078144
21.030000	4.428897	5.127695	657.994522	658.029406	-0.003179	0.077516
21.035000	4.857428	5.206373	654.144791	654.183543	-0.003003	0.076855
21.040000	4.778701	5.402241	650.208145	650.248147	-0.002877	0.076301
21.045000	5.167571	5.906217	647.385078	647.432643	-0.002924	0.076217
21.050000	5.400476	6.990370	647.983566	648.043774	-0.002907	0.076219
21.055000	5.206636	7.803278	648.925591	648.993392	-0.003058	0.076625
21.060000	5.362899	9.352069	652.607697	652.696735	-0.003439	0.077114
21.065000	5.519757	11.287231	659.112511	659.232259	-0.003870	0.078145
21.070000	5.676912	13.802571	667.415970	667.582815	-0.004350	0.079100
21.075000	5.524223	16.201132	674.946358	675.163372	-0.004702	0.080649
21.080000	6.773429	19.914103	687.440483	687.762218	-0.005275	0.081527
21.085000	7.478396	23.201362	698.649284	699.074425	-0.005414	0.082573
21.090000	8.027399	26.098535	709.169395	709.694867	-0.005591	0.084142
21.095000	8.341710	28.994883	719.602486	720.234701	-0.005487	0.085839
21.100000	8.693598	32.893817	735.080902	735.867865	-0.005087	0.086437
21.105000	7.798663	35.710249	744.570839	745.467488	-0.005023	0.088125
21.110000	7.448859	39.414141	761.157776	762.213959	-0.004364	0.089120
21.115000	6.749251	42.769348	776.634323	777.840370	-0.003940	0.090000
21.120000	6.049941	46.084394	792.538544	793.900319	-0.003512	0.090709
21.125000	5.312757	48.857773	807.248299	808.742928	-0.003214	0.091016
21.130000	5.704306	51.944210	824.698753	826.352693	-0.003239	0.091057
21.135000	4.968312	53.367145	835.732719	837.449649	-0.003093	0.091194
21.140000	4.623273	54.637261	845.400551	847.176898	-0.003214	0.091146
21.145000	4.511733	55.792665	853.960861	855.793392	-0.003639	0.091029
21.150000	5.063416	57.916681	865.003441	866.954977	-0.004010	0.090111
21.155000	5.303467	59.344568	873.139114	875.169594	-0.004582	0.089532
21.160000	4.726118	60.152939	879.391571	881.459158	-0.004930	0.089063
21.165000	4.575215	62.005295	890.951828	893.118553	-0.005623	0.088257
21.170000	3.102037	64.051460	898.747337	901.032180	-0.006358	0.087888
21.175000	2.134330	66.870779	910.053947	912.509969	-0.007215	0.087194
21.180000	0.621789	69.572498	921.277214	923.900657	-0.008315	0.086707
21.185000	-1.048801	71.732964	931.299278	934.058383	-0.008881	0.085850
21.190000	-2.796926	73.428793	940.551903	943.417984	-0.009648	0.084966
21.195000	-4.195249	74.931641	951.855743	954.809775	-0.010292	0.083922
21.200000	-5.592976	75.349514	962.644646	965.605274	-0.010647	0.082825
21.205000	-6.835929	75.187206	973.774269	976.696561	-0.011147	0.082122
21.210000	-8.312978	74.832743	984.044273	986.920552	-0.011215	0.081080
21.215000	-8.972924	75.212103	995.168610	998.047061	-0.011350	0.080257
21.220000	-9.748281	74.780616	1002.441093	1005.273751	-0.011328	0.079612
21.225000	-10.056041	74.774839	1012.621178	1015.428013	-0.011167	0.078553
21.230000	-10.404654	73.646392	1019.889389	1022.597875	-0.010774	0.077484
21.235000	-10.090938	72.247118	1032.030914	1034.605858	-0.010194	0.076050
21.240000	-10.751183	70.307004	1038.096130	1040.529787	-0.009559	0.074894
21.245000	-10.476830	68.986407	1044.928329	1047.255509	-0.008702	0.073571
21.250000	-9.850887	67.357289	1049.618942	1051.824115	-0.007722	0.072218
21.255000	-8.953868	65.340561	1054.993408	1057.052814	-0.006580	0.070481
21.260000	-8.249793	62.277368	1056.685928	1058.551690	-0.005337	0.069001
21.265000	-7.858541	58.015306	1053.846237	1055.471186	-0.004235	0.067686
21.270000	-6.182591	54.604252	1055.369110	1056.798849	-0.003015	0.065959
21.275000	-4.700184	51.465270	1057.497467	1058.759490	-0.002118	0.063952
21.280000	-3.334675	47.590819	1055.689117	1056.766539	-0.001312	0.062511
21.285000	-1.578510	44.839033	1057.308212	1058.259744	-0.000736	0.060756
21.290000	-0.134869	41.663190	1059.272614	1060.091651	-0.000354	0.059219
21.295000	-0.325432	38.681148	1058.075836	1058.782703	-0.000207	0.057835
21.300000	0.690868	37.247899	1062.959579	1063.612218	-0.000411	0.056071
21.305000	1.043650	36.396476	1068.101166	1068.721616	-0.000697	0.054585
21.310000	0.851002	35.894566	1074.101288	1074.701224	-0.001136	0.053020
21.315000	-0.081511	36.282588	1078.647583	1079.257634	-0.001626	0.051764
21.320000	-1.716013	36.709123	1082.252853	1082.876606	-0.002224	0.050453
21.325000	-2.574265	37.481868	1090.910553	1091.557306	-0.002918	0.048895
21.330000	-5.104893	36.434167	1090.668213	1091.288532	-0.003677	0.048088
21.335000	-6.157282	36.469378	1098.642670	1099.265047	-0.004571	0.046776
21.340000	-6.858677	35.963751	1106.190353	1106.796066	-0.005394	0.045320
21.345000	-8.493477	32.979649	1109.115036	1109.637760	-0.006292	0.044201
21.350000	-8.221209	29.260488	1119.317276	1119.729846	-0.007245	0.042253
21.355000	-8.494967	23.066154	1127.976105	1128.243903	-0.008022	0.040695
21.360000	-10.523994	14.472429	1132.445145	1132.586514	-0.009035	0.039248
21.365000	-11.424587	6.926411	1142.216675	1142.294808	-0.009860	0.037658
21.370000	-12.207090	-1.005981	1153.359604	1153.424640	-0.010713	0.036059
21.375000	-12.719707	-8.473734	1162.873840	1162.974275	-0.011557	0.034590
21.380000	-13.659664	-15.747683	1172.043137	1172.228514	-0.012154	0.033232
21.385000	-14.055977	-22.945844	1184.636002	1184.941576	-0.012816	0.031919
21.390000	-13.944437	-30.027229	1197.996857	1198.454234	-0.013303	0.030593
21.395000	-13.560631	-36.876291	1212.899460	1213.535682	-0.013941	0.029409
21.400000	-13.877325	-43.259478	1224.888947	1225.731167	-0.014437	0.028505
21.405000	-13.531391	-47.242870	1242.185043	1243.156736	-0.014874	0.027344
21.410000	-13.887150	-50.104831	1255.972656	1257.048392	-0.015339	0.026362
21.415000	-14.397087	-51.107415	1271.895538	1273.003340	-0.015590	0.025418
21.420000	-15.023029	-51.644129	1285.338455	1286.463273	-0.015944	0.024483
21.425000	-15.219548	-52.026373	1301.690277	1302.818466	-0.016216	0.023367
21.430000	-15.455132	-53.882449	1317.957474	1319.148999	-0.016493	0.022179
21.435000	-15.926601	-56.123654	1332.597900	1333.874314	-0.016858	0.021212
21.440000	-17.291811	-58.287833	1345.272568	1346.645744	-0.017214	0.020207
21.445000	-18.035249	-60.102917	1361.969818	1363.414616	-0.017621	0.019037
21.450000	-20.216670	-62.497353	1372.246918	1373.818123	-0.017936	0.018383
21.455000	-21.386851	-64.196069	1388.771927	1390.419360	-0.018236	0.017394
21.460000	-23.451967	-66.166034	1399.905365	1401.664357	-0.018575	0.016680
21.465000	-24.466781	-66.896550	1415.146194	1416.937727	-0.018870	0.016045
21.470000	-25.909230	-68.556753	1426.192459	1428.074314	-0.019156	0.015302
21.475000	-27.077923	-70.372248	1439.805679	1441.778714	-0.019407	0.014710
21.480000	-27.235078	-72.226671	1452.304398	1454.354326	-0.019633	0.014222
21.485000	-27.782592	-74.158531	1463.003906	1465.145655	-0.019698	0.013807
21.490000	-27.783486	-76.207586	1472.848511	1475.080423	-0.019823	0.013377
21.495000	-27.590539	-78.838051	1481.065887	1483.419307	-0.019839	0.012896
21.500000	-27.317974	-82.050762	1487.655273	1490.166706	-0.019887	0.012616
21.505000	-26.190728	-84.720980	1495.099396	1497.726878	-0.019776	0.012104
21.510000	-25.412990	-87.275656	1497.667328	1500.423369	-0.019834	0.011931
21.515000	-25.452055	-90.295383	1498.351532	1501.285575	-0.019784	0.011593
21.520000	-25.880586	-93.392139	1495.438019	1498.574911	-0.019595	0.011157
21.525000	-25.765472	-97.226013	1488.075714	1491.471115	-0.019531	0.010984
21.530000	-25.844795	-101.524529	1478.998901	1482.704601	-0.019242	0.010638
21.535000	-25.028885	-104.776161	1467.013702	1470.963525	-0.019020	0.010197
21.540000	-23.940109	-105.856598	1448.777710	1452.837087	-0.018640	0.009904
21.545000	-22.463060	-106.002811	1425.662033	1429.773904	-0.018245	0.009705
21.550000	-20.911454	-105.674072	1393.903351	1398.059673	-0.017785	0.009501
21.555000	-18.118979	-103.553497	1357.265564	1361.330759	-0.017262	0.009310
21.560000	-15.915167	-100.611347	1305.908188	1309.874853	-0.016679	0.009127
21.565000	-13.052600	-95.763466	1243.254822	1247.005839	-0.016202	0.009168
21.570000	-9.219645	-88.934074	1172.559586	1175.963542	-0.015644	0.008758
21.575000	-6.589685	-80.170757	1091.258957	1094.219761	-0.015407	0.008342
21.580000	-5.823560	-70.375826	992.334030	994.843454	-0.015563	0.007789
21.585000	-6.070756	-54.807323	873.479706	875.218540	-0.016474	0.006894
21.590000	-7.730568	-33.025500	726.308487	727.100037	-0.018322	0.004823
21.595000	-9.685336	-7.834139	552.703194	552.843558	-0.021897	-0.000258
21.600000	-8.162374	9.351656	380.210030	380.412598	-0.028906	-0.008078
21.605000	-2.711056	8.806276	264.252264	264.412858	-0.032527	-0.012114
21.610000	4.596653	10.702925	160.450376	160.872636	-0.035936	-0.017862
21.615000	8.572708	15.368829	67.829525	70.075221	-0.044423	-0.028207
21.620000	3.106443	8.853731	-0.097039	9.383387	0.000000	0.000000
21.625000	1.026379	0.475961	6.613550	6.709623	-0.050510	0.079137
21.630000	2.109794	-0.060340	-0.902442	2.295490	0.000000	0.000000
21.635000	2.936722	-0.927442	1.924306	3.631452	0.453383	-0.624845
21.640000	0.020797	0.109532	4.734737	4.736050	-0.059333	0.102676
21.645000	0.211957	0.468945	-3.725014	3.760394	0.000000	0.000000
21.650000	0.800323	0.068542	5.078435	5.141568	0.029940	-0.024407
21.655000	1.458185	0.540607	-0.129569	1.560560	0.000000	0.000000
21.660000	0.763043	0.724922	4.911108	5.022622	0.000659	0.000831
21.665000	0.370601	0.382428	-1.245468	1.354543	0.000000	0.000000
21.670000	0.335108	0.026316	1.917058	1.946305	0.046312	-0.001589
21.675000	0.762150	0.687234	2.348700	2.563114	0.027488	-0.016957
21.680000	0.063436	0.180369	1.147691	1.163509	0.043636	0.056256
21.685000	0.335108	0.375000	0.037294	0.504295	0.792462	6.062418
21.690000	0.491371	0.334423	0.892143	1.072009	0.163459	-0.009846
21.695000	0.686699	0.682282	2.604345	2.778431	0.008043	0.047849
21.700000	0.297234	0.294259	0.635160	0.760503	0.212806	0.024511
21.705000	-0.363010	-0.249055	-2.100900	2.146529	0.000000	0.000000
21.710000	0.532521	0.407736	2.946571	3.021938	0.008266	-0.019636
21.715000	0.065818	0.058227	-0.304844	0.317258	0.000000	0.000000
21.720000	0.844450	0.677330	3.546838	3.708360	-0.007795	0.002014
21.725000	0.532819	0.405674	1.835216	1.953583	-0.011037	0.058617
21.730000	0.378045	0.095090	0.892669	0.974073	0.166203	-0.003720
21.735000	0.338979	0.172117	0.808624	0.893534	0.091933	0.139973
21.740000	-0.321265	-0.331860	-1.930741	1.985221	0.000000	0.000000
21.745000	0.573670	0.441711	2.092626	2.214338	0.025748	-0.027585
21.750000	0.301403	0.324933	1.236625	1.313646	0.000107	0.031523
21.755000	0.301998	0.129889	1.664338	1.696495	0.009010	-0.016516
21.760000	0.419195	0.207329	1.235810	1.321339	0.070730	0.033542
21.765000	0.146927	0.129477	1.319572	1.334025	0.081965	0.085757
21.770000	-0.087169	-0.257721	-0.731889	0.780820	0.000000	0.000000
21.775000	0.107861	0.090551	0.123540	0.187338	0.888144	-0.213278
21.780000	0.341957	0.011873	0.979737	1.037767	0.075819	0.022918
21.785000	-0.514211	-0.530203	-2.784400	2.880697	0.000000	0.000000
21.790000	-0.124746	0.049149	0.124885	0.183231	-0.040642	0.929977
21.795000	0.225654	0.164689	0.981172	1.020167	-0.013115	-0.124219
21.800000	0.070879	0.047911	0.723759	0.728798	0.048980	-0.002299
21.805000	0.225951	0.086837	0.466015	0.525133	-0.028148	0.549635
21.810000	0.343148	0.319155	1.321966	1.402571	0.101398	0.047537
21.815000	0.226844	0.163864	0.637414	0.696137	0.026526	0.177668
21.820000	0.109945	0.357256	0.808575	0.890794	0.061136	0.076584
21.825000	0.421279	0.394532	2.434949	2.502420	0.048108	-0.061942
21.830000	0.576946	0.240478	1.493608	1.619123	0.006029	0.011631
21.835000	0.578435	0.626850	3.205041	3.316597	0.011946	0.017389
21.840000	0.927941	0.936195	4.147007	4.351460	-0.003513	-0.016602
21.845000	0.266803	0.238827	0.808865	0.884581	0.056786	0.196391
21.850000	0.811638	0.625200	3.718575	3.857127	0.008878	0.002315
21.855000	0.072369	0.393294	0.638706	0.753566	0.032068	0.022655
21.860000	0.305571	0.392056	0.638227	0.808959	0.070907	0.096342
21.865000	0.499708	0.276103	2.435572	2.501590	0.035099	-0.060786
21.870000	0.345828	0.313791	1.493942	1.565224	0.049581	0.010716
21.875000	0.578732	0.392881	1.665106	1.806063	-0.012640	0.008443
21.880000	0.189863	0.158499	1.409463	1.430998	0.001911	-0.002738
21.885000	0.812233	0.507596	3.290958	3.427504	-0.003599	0.024896
21.890000	0.501197	0.352717	2.006950	2.098441	0.035112	-0.016047
21.895000	0.345828	0.313378	1.750542	1.811685	0.050806	0.022573
21.900000	0.306762	0.080235	0.723663	0.790082	0.083230	-0.003245
21.905000	0.540262	0.351067	2.264796	2.354662	0.010871	-0.003678
21.910000	0.852489	0.582973	3.633521	3.777442	0.004728	0.009156
21.915000	0.579328	0.504707	2.864392	2.965652	-0.007470	0.004142
21.920000	0.307358	0.002795	0.724431	0.786941	0.041776	0.064448
21.925000	-0.041851	-0.192248	-0.131191	0.236478	0.000000	0.000000
21.930000	-0.665411	-0.772425	-2.356393	2.567489	0.000000	0.000000
21.935000	-0.120578	-0.191835	0.125220	0.258882	0.437745	0.971831
21.940000	0.268590	0.310490	1.238203	1.304489	0.025090	-0.081867
21.945000	0.268888	0.349003	0.638754	0.775958	0.072177	0.098055
21.950000	-0.002785	-0.000506	-0.732367	0.732373	0.000000	0.000000
21.955000	0.853085	0.543633	1.924436	2.174108	-0.021813	0.018291
